name,email,phone,website,address,score,priority,source,ville_recherche,scraped_at
STOCKAGE CARBURANT AVIATION LYON (SCAL) (SCAL),,,,"65 RUE D'ITALIE, 69124 COLOMBIER-SAUGNIEU",45,cold,annuaire_entreprises,Lyon,2025-12-16T18:06:12.573756
DISTRIBUTION ET STOCKAGE,,,,"59 CHEMIN DU MOULIN CARRON, 69570 DARDILLY",45,cold,annuaire_entreprises,Lyon,2025-12-16T18:06:12.573773
B&B STOCKAGE,,,,"52 RUE DE CHAMPVERT, 69005 LYON 5EME",45,cold,annuaire_entreprises,Lyon,2025-12-16T18:06:12.573779
FIRST SHURGARD FRANCE,,,,"1 AV DE LA CRISTALLERIE, 92310 SEVRES",45,cold,annuaire_entreprises,Lyon,2025-12-16T18:06:12.573784
Resotainer Lyon PEH Self-stockage,,,,"Resotainer Lyon PEH Self-stockage, 1, Rue de Bâle, Port Édouard Herriot, Gerland, Lyon 7e Arrondissement, Lyon, Métropole de Lyon, Rhône, Auvergne-Rhône-Alpes, France métropolitaine, 69007, France",45,cold,openstreetmap,Lyon,2025-12-16T18:06:15.372764
Shurgard,,,,"Shurgard, 13, Rue de Toulon, La Mouche, Lyon 7e Arrondissement, Lyon, Métropole de Lyon, Rhône, Auvergne-Rhône-Alpes, France métropolitaine, 69007, France",45,cold,openstreetmap,Lyon,2025-12-16T18:06:19.782598
Homebox,,,,"Homebox, Rue des Rosiéristes, Champagne-au-Mont-d'Or, Lyon, Métropole de Lyon, Rhône, Auvergne-Rhône-Alpes, France métropolitaine, 69410, France",45,cold,openstreetmap,Lyon,2025-12-16T18:06:22.712539
Annexx,,,,"Annexx, 49, Rue Ampère, Chassieu, Lyon, Métropole de Lyon, Rhône, Auvergne-Rhône-Alpes, France métropolitaine, 69310, France",45,cold,openstreetmap,Lyon,2025-12-16T18:06:24.208774
PROVENCE LOGISTIQUE STOCKAGE ET GARDE-MEUBLES,,,,"94 CHEMIN DU LITTORAL, 13015 MARSEILLE",45,cold,annuaire_entreprises,Marseille,2025-12-16T18:06:41.976846
AIMEE PLONGEE (AP),,,,"22 CHEMIN DU ROUCAS BLANC, 13007 MARSEILLE",45,cold,annuaire_entreprises,Marseille,2025-12-16T18:06:41.976860
SECOND SHURGARD FRANCE SAS,,,,"1 AV DE LA CRISTALLERIE, 92310 SEVRES",45,cold,annuaire_entreprises,Marseille,2025-12-16T18:06:41.976868
Shurgard -self storage,,,,"Shurgard -self storage, Boulevard Danielle Casanova, Le Canet, Marseille 14e Arrondissement, Marseille, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, France métropolitaine, 13014, France",45,cold,openstreetmap,Marseille,2025-12-16T18:06:50.373093
SIMASTOCK - SOCIETE INDUSTRIELLE DE MANUTENTION ET DE STOCKAGE. (SIMASTOCK),,,,"None RUE FERRER, 59450 SIN LE NOBLE",45,cold,annuaire_entreprises,Lille,2025-12-16T18:07:53.328925
Homebox Lille Lezennes,,,,"Homebox Lille Lezennes, Rue Georges Danton, ZI du Hellu, Hellemmes-Lille, Lille, Nord, Hauts-de-France, France métropolitaine, 59260, France",45,cold,openstreetmap,Lille,2025-12-16T18:08:03.591673
