name,email,phone,website,address,score,priority,source,ville_recherche,scraped_at
PARIS STOCKAGE,,,,"19 AVENUE PIERRE SEMARD, 94200 IVRY-SUR-SEINE",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960316
PARIS STOCKAGE PALETTE (PSP),,,,"21 AVENUE DU GARIGLIANO, 91600 SAVIGNY-SUR-ORGE",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960336
BORDEAUX SELF-STOCKAGE,,,,"70 RUE JACQUES BABINET, 31100 TOULOUSE",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960343
STOCKAGE PLUS (URBANHUB),,,,"34 RUE DE LIEGE, 75008 PARIS",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960349
ARMADILLO SELF STOCKAGE,,,,"22 RUE HENRI BARBUSSE, 92110 CLICHY",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960354
"ENTREPOSAGE, STOCKAGE ET LOGISTIQUE AUBERVILLIERS (ESL AUBERVILLIERS) (ESL AUBERVILLIERS)",,,,"81 RUE REAUMUR, 75002 PARIS",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960360
BOX PLUS SELF STOCKAGE (B.P.S.S.),,,,"18 AVENUE PAUL LANGEVIN, 95220 HERBLAY-SUR-SEINE",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960365
B.T. STOCKAGE,,,,"12 RUE RAMEY, 75018 PARIS",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960370
MANUTENTION STOCKAGE (M S),,,,"None FERME DES PLEUX, 77720 GRANDPUITS-BAILLY-CARROIS",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960378
STORAPRO STOCKAGE,,,,"44 ALL LEON GAMBETTA, 92110 CLICHY",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960384
YOUBOX STOCKAGE (YOUBOX),,,,"44 BD DE PICPUS, 75012 PARIS 12",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960389
ARCHIVAGE & STOCKAGE SERVICES,,,,"10 RUE FREMICOURT, 75015 PARIS 15",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960394
STOCKAGE CORPORATE SECURITY,,,,"102 RUE DE MIROMESNIL, 75008 PARIS",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960399
SOCIETE D'EDITION ET DE STOCKAGE,,,,"5 RUE D ARSONVAL, 75015 PARIS 15",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960405
LAHORE STOCKAGE EXPEDIT COURSES SECUR,,,,"41 RUE DES NOYERS, 93230 ROMAINVILLE",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960410
TRASTERS PARIS,,,,"1 RUE GALILEE, 94200 IVRY-SUR-SEINE",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960415
SECOND SHURGARD FRANCE SAS,,,,"1 AV DE LA CRISTALLERIE, 92310 SEVRES",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960420
3S - SELF STORAGE SYSTEM (3S),,,,"1 AV DE LA CRISTALLERIE, 92310 SEVRES",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960425
FIRST SHURGARD FRANCE,,,,"1 AV DE LA CRISTALLERIE, 92310 SEVRES",45,cold,annuaire_entreprises,Paris,2025-12-16T18:04:41.960430
Garde-meuble Odoul,,,,"Garde-meuble Odoul, Villa Marcel Lods, Quartier du Combat, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France",45,cold,openstreetmap,Paris,2025-12-16T18:04:46.385964
Shurgard Self-Storage,,,,"Shurgard Self-Storage, Rue Eugène Varlin, Grange aux Belles, Paris 10e Arrondissement, Paris, Île-de-France, France métropolitaine, 75010, France",45,cold,openstreetmap,Paris,2025-12-16T18:04:49.282199
Une pièce en plus,,,,"Une pièce en plus, Rue Cardinet, Quartier des Batignolles, Paris 17e Arrondissement, Paris, Île-de-France, France métropolitaine, 75017, France",45,cold,openstreetmap,Paris,2025-12-16T18:04:50.861786
Annexx,,,,"Annexx, Rue de Constantinople, Quartier de l'Europe, Paris 8e Arrondissement, Paris, Île-de-France, France métropolitaine, 75008, France",45,cold,openstreetmap,Paris,2025-12-16T18:04:53.717135
